wavelength_nm,lambda_0,lambda_1,lambda_2,lambda_3,M0_11,M0_12,M0_13,M0_14,M0_21,M0_22,M0_23,M0_24,M0_31,M0_32,M0_33,M0_34,M0_41,M0_42,M0_43,M0_44,M1_11,M1_12,M1_13,M1_14,M1_21,M1_22,M1_23,M1_24,M1_31,M1_32,M1_33,M1_34,M1_41,M1_42,M1_43,M1_44,M2_11,M2_12,M2_13,M2_14,M2_21,M2_22,M2_23,M2_24,M2_31,M2_32,M2_33,M2_34,M2_41,M2_42,M2_43,M2_44,M3_11,M3_12,M3_13,M3_14,M3_21,M3_22,M3_23,M3_24,M3_31,M3_32,M3_33,M3_34,M3_41,M3_42,M3_43,M3_44
4.002481399999999780e+02,2.118010754472290813e+00,5.764231496674007138e-01,-7.118364775705768865e-01,-9.825974265691148624e-01,1.000000000000000000e+00,-2.115613813853460812e-01,-4.870218750831998428e-02,-9.717921110681575492e-01,-9.946595615040565441e-01,2.164198466835229873e-01,4.921199886326833167e-02,9.739498160196584653e-01,-9.763355627479489846e-04,6.720622868151439507e-03,-9.180739157075004653e-02,4.142585701272440135e-03,4.649120103314829944e-02,7.978391433956208423e-02,3.384788453427479277e-03,-6.537945929120109190e-02,1.000000000000000222e+00,1.359735512559654969e-01,1.073169903993520524e-01,9.809363189474794575e-01,9.937574706008557301e-01,1.372129878118962254e-01,1.015368330742764669e-01,9.829419987874291609e-01,6.812476327859975922e-02,3.034448074918476290e-03,9.458657381183810386e-02,5.868007030858093942e-02,6.849171700877496050e-03,-8.608362121802344558e-02,-4.333948822408912466e-03,1.938899942805522025e-02,1.000000000000000444e+00,2.005807278023187257e-01,4.376621761725883047e-02,7.700860101381354905e-01,-7.945466132362795086e-01,-2.130281633378242612e-01,-2.899360559844787327e-02,-9.746292217473555564e-01,-5.067548652201556147e-02,-2.197702338504692321e-01,-5.643895759386514666e-01,2.351345654389018491e-02,-3.616970612566150489e-02,-5.580072590237786789e-01,2.176205092127377894e-01,8.600515860850571626e-02,1.000000000000000444e+00,-1.249928976729388769e-01,-1.023810205082904962e-01,-7.792302180174565107e-01,7.954487041394802116e-01,-1.406046711575947850e-01,-1.217552263390972306e-01,-9.822625930597322919e-01,-1.647294119383625743e-02,2.100151629073993553e-01,5.616103936975636035e-01,-8.633611255374351590e-02,-1.717066660836411018e-02,5.643069659022401652e-01,-2.166713488437563839e-01,-4.001469874535984461e-02
4.007460599999999999e+02,2.032716498146603268e+00,4.043298700339241769e-01,-4.288330256719119493e-01,-1.008213342508616162e+00,1.000000000000000000e+00,-2.543967279724387298e-01,4.482177160131638471e-01,-8.519295205137185079e-01,-9.949704547167319557e-01,2.580472179659151211e-01,-4.476296814814320069e-01,8.553389873273806732e-01,-3.475720105417157840e-02,-3.571606000204533699e-02,-9.232195967785843116e-02,2.890980874339174438e-03,1.504843146424389259e-02,7.384421092536819220e-02,-2.455037458480528734e-02,-5.263119641633688672e-02,9.999999999999997780e-01,1.856778219020794596e-01,-3.634305935302082902e-01,9.086538398481958101e-01,9.828466218656755071e-01,1.768696504827953764e-01,-3.720316319710817443e-01,8.967091073101169929e-01,1.617314542115732556e-01,7.678465696823580378e-02,1.190578600276354267e-02,1.670616097864083549e-01,8.081159367934874493e-03,-7.132773799703520656e-02,3.636843212758433114e-02,3.801506994136345796e-02,1.000000000000000000e+00,2.493722133626248283e-01,-4.293498883798885224e-01,8.344677965836422295e-01,-9.600461636346675487e-01,-2.520672912256745057e-01,4.692061829500187020e-01,-8.337457309641298497e-01,-1.450800994353086681e-01,-3.263754060867289641e-02,-1.433329764621524005e-01,-2.378536379148324387e-01,-1.128979284815755102e-02,-2.339210154094466532e-01,-2.789644076652624677e-02,4.202232240811197561e-02,9.999999999999988898e-01,-1.806533072922650029e-01,3.445627658969325213e-01,-8.911921159181187546e-01,9.721699964857226650e-01,-1.828495772230352145e-01,3.504551305024947161e-01,-9.183023636733670392e-01,1.810584627790690765e-02,-8.431056357517551295e-03,2.237491501372470548e-01,6.790104725408480091e-02,-1.183979798402111372e-02,2.314045424811133345e-01,1.607838322374725154e-02,-2.740619593313853297e-02
4.012438999999999965e+02,2.324155082721244270e+00,6.792426405169817993e-01,-6.488150506263964390e-01,-1.354582672611829297e+00,9.999999999999993339e-01,-2.239036789825940010e-01,1.796628951869198854e-01,-9.563050229743501607e-01,-9.982455044154499024e-01,2.244312821838232441e-01,-1.787745770689754543e-01,9.577230429105949572e-01,-2.029554005997643781e-02,-1.883649036939753427e-02,-5.370853029901315190e-02,1.554281233075599164e-02,-4.991422931098363908e-03,4.977683532496444963e-02,-2.242520766937316015e-02,-1.064803709767041251e-02,1.000000000000000000e+00,1.460586178428511794e-01,7.123038773630198384e-02,9.855624697099878428e-01,9.949360151719761625e-01,1.446681660358276056e-01,6.695482055104502728e-02,9.832322097770289648e-01,8.580651147298531956e-02,3.453454951681159124e-02,4.761205080683323515e-02,7.850442812175092988e-02,2.190520455563640251e-02,-3.835800812850340136e-02,2.415870600694472112e-02,2.616464100707540513e-02,1.000000000000000444e+00,2.236692135792784919e-01,-1.762938966506367722e-01,9.472150873780915692e-01,-9.867682740471521718e-01,-2.207202166629936846e-01,1.866551087340385107e-01,-9.548980082446492101e-01,-6.307071998192657902e-02,-3.406674945483770256e-02,-1.325496915252921126e-01,-8.321102523732604173e-02,-2.518599752023848934e-02,-1.477365316530493689e-01,1.860405332653768118e-02,1.175857261394632272e-02,1.000000000000000000e+00,-1.458241524395359756e-01,-7.459938627258518029e-02,-9.764725341137278081e-01,9.900777632906261339e-01,-1.483792315566575259e-01,-7.483535221610783383e-02,-9.860572444429759331e-01,-2.440251431082280167e-03,1.836869030742369069e-02,1.386461710174720641e-01,-1.083621521518087286e-02,8.272215895700499311e-03,1.363177044565883067e-01,-2.033755166410929072e-02,-2.727517652335130147e-02
4.017416099999999801e+02,2.151319451196592070e+00,6.213436436166199783e-01,-6.938056397593881375e-01,-1.078857455053824577e+00,1.000000000000000000e+00,-2.204661115964683393e-01,2.734052066655277141e-02,-9.662123110878741983e-01,-9.910557059315256989e-01,2.257547701259134953e-01,-2.739040342276301276e-02,9.734253547625586478e-01,-3.219152877899886332e-03,-8.979924219185007189e-03,-1.304140550485858863e-01,1.690450087342342369e-03,2.678180960782432229e-02,1.209975642660812700e-01,-8.390684470607957801e-03,-5.556447292204241828e-02,1.000000000000000222e+00,1.367594994010828124e-01,5.139671641832302407e-02,9.810626767184142949e-01,9.905237902929533433e-01,1.389776246383693514e-01,4.522309908882915508e-02,9.879011648490334530e-01,5.007638273328540029e-02,1.550738985750801414e-02,1.290908583458708625e-01,4.211836267074145490e-02,1.355490837119256026e-02,-1.237705239594573403e-01,1.016293628799377902e-02,3.053766331661716960e-02,9.999999999999993339e-01,2.071178058098407382e-01,-2.059084059220106164e-02,8.129045596083052105e-01,-8.380522313741545215e-01,-2.226266942330751286e-01,3.693204005624887987e-02,-9.732776226296306898e-01,-2.359884999315879639e-02,-7.335641801116053740e-02,-5.389476389021015112e-01,-2.399151824439439001e-02,-3.531491185816358624e-02,-5.327460794817332479e-01,6.678217145074483163e-02,9.398568051020055047e-02,1.000000000000000888e+00,-1.234111936144552391e-01,-5.814639649267491078e-02,-8.277549252388468615e-01,8.385841470127287645e-01,-1.421057005312088006e-01,-5.476473572231490422e-02,-9.880488969819610778e-01,-2.325837986222672321e-02,6.682895237283753564e-02,5.402708356048168126e-01,-1.981729451368940270e-02,-5.021806120853622435e-03,5.355190391751096790e-01,-6.855442326813071530e-02,-6.895887090477516301e-02
4.022392300000000205e+02,8.631735641393088798e+00,3.031492196774273840e+00,-2.128897268235038442e+00,-8.534330569932325972e+00,1.000000000000000222e+00,2.842362670038706129e-02,7.306728457937292642e-01,6.744428488458595883e-01,-9.793529512987046992e-01,-2.864013792396541414e-02,-7.109765597588282304e-01,-6.806323608940823000e-01,-1.233041144273931966e-01,-7.372443147359486471e-02,-1.391640670079634656e-01,-2.895010877343288935e-02,1.234008048686150161e-01,-7.062922032676043071e-02,1.395157160078495107e-01,3.479612579935681405e-02,1.000000000000000000e+00,-9.261222026080012659e-02,-4.434507279814140501e-01,-8.837083754646103406e-01,9.890097091273559737e-01,-9.220869462211550571e-02,-4.542221071772779561e-01,-8.815633694638828066e-01,6.128333979572320872e-02,7.442756591263452459e-02,4.541555341479330127e-02,-9.993772221581143089e-02,-6.534685815313959201e-02,9.148252868640527335e-02,-4.584963087665692993e-02,8.736650278522087310e-02,9.999999999999996669e-01,9.504365804503581150e-02,4.383511094951059728e-01,8.900427971516615688e-01,9.821366769068377023e-01,8.607973358494178107e-02,4.439385244119959384e-01,8.756369939893613452e-01,1.172029416456270290e-01,9.088942966722624028e-02,3.771099543081868344e-02,1.034038153892055806e-01,-1.226058368746433258e-01,1.230887308826714155e-03,1.694076947427225824e-02,-1.462276088502363902e-01,9.999999999999997780e-01,-3.085506448462199680e-02,-7.255732273074209093e-01,-6.807772705329107055e-01,-9.917934347354890878e-01,3.476909896113861143e-02,7.212601425241098596e-01,6.865587363686034283e-01,-5.518216701395715906e-02,-9.159256410626580303e-02,5.603751816235139072e-02,2.548401560003851762e-02,6.455189015916790174e-02,-2.208419566847157761e-02,-1.106068546054647106e-01,2.406498026565875165e-02
4.027367600000000039e+02,2.364384458461162186e+00,8.349310624415196003e-01,-9.729890952929803882e-01,-1.226326425609700399e+00,1.000000000000000444e+00,-1.800031823575613532e-01,-2.270946082962832513e-01,-9.527600458392395666e-01,-9.957469528186866370e-01,1.819932470601097196e-01,2.276051780741404906e-01,9.564839377963312295e-01,5.288757733591875447e-03,7.270857718676178826e-03,-8.967442049857810016e-02,1.444964258946379587e-02,1.359583456861636688e-02,8.661366282360867530e-02,1.237180522380670455e-03,-3.092859179739854830e-02,9.999999999999998890e-01,1.061369006735231740e-01,3.485988897336551040e-01,9.271486182220382011e-01,9.953366595591749411e-01,1.085842411539117841e-01,3.468399034440947104e-01,9.307071622885384476e-01,3.582028530026693663e-02,-6.604760263182641797e-03,9.397997473511393585e-02,4.055422356822895383e-03,2.031327589887293311e-02,-8.390526515256840900e-02,4.937327838834817614e-04,3.132896433343288628e-02,1.000000000000000000e+00,1.631934618728811959e-01,1.699413243876974899e-01,7.380616314993806437e-01,-7.730558746072323517e-01,-1.718017560142350852e-01,-2.349017597483475939e-01,-9.553395069492731650e-01,3.118728021962627328e-03,-1.784184585207873042e-01,-5.800978424826740421e-01,1.772454277160921132e-01,-5.120566272395754570e-02,-6.041820790650112016e-01,1.921993197815579368e-01,1.995808314842095754e-02,1.000000000000000444e+00,-8.932718018884214239e-02,-2.914456058250696757e-01,-7.124502038821807215e-01,7.734661678667437146e-01,-1.187757321997870708e-01,-3.395433217698873851e-01,-9.318515931355964010e-01,-4.422777105582142987e-02,1.777523610652936015e-01,5.757922882461381509e-01,-1.957504926623787056e-01,1.729655225646836714e-02,6.014736813939707272e-01,-1.939302330878220348e-01,-2.035845568445543430e-02
4.032341599999999744e+02,2.246543458788422321e+00,7.213926229742794183e-01,-8.737293439182067800e-01,-1.094206737844495292e+00,1.000000000000000222e+00,-1.800841033765376298e-01,-1.775131721943423724e-01,-9.640666959463274344e-01,-9.962655466189285214e-01,1.826557807233163966e-01,1.790198289249359531e-01,9.663167188741260683e-01,1.020191416816048496e-02,5.783611367980450585e-02,-5.723277073913066171e-02,-1.084749447270521271e-02,2.677099907906774212e-02,4.854203526229591836e-02,5.311715620596633297e-02,-4.661673622829524966e-02,9.999999999999994449e-01,1.026202486989083729e-01,3.303281756424026883e-01,9.347755516482487703e-01,9.945700821420669913e-01,1.076005249026774913e-01,3.324886397213625555e-01,9.346604350048373089e-01,3.493341061894589261e-02,-6.243832248939838736e-02,5.740907639840610310e-02,2.393837888645394471e-02,5.534401102198678590e-02,-4.001933711159712942e-02,-4.265272559878911796e-02,7.867150809913474319e-02,1.000000000000000444e+00,1.627223784497147108e-01,6.909088914415628668e-02,5.875950823332845019e-01,-6.025474067990603810e-01,-1.549160879104171107e-01,-2.148137485102594724e-01,-9.572874868107568158e-01,-8.983303076389725916e-04,-5.225645276464471189e-01,-5.540791273129641592e-01,2.083346776841791259e-01,-1.159996541189135671e-01,-5.940419079553135306e-01,5.245043573665376657e-01,-9.457910053871959599e-02,1.000000000000000222e+00,-8.525852377208587018e-02,-2.219058925922170467e-01,-5.583039380352057268e-01,6.042428712759211340e-01,-1.353402177155770270e-01,-2.966947201360397579e-01,-9.436896670682075605e-01,-4.423699447946757846e-02,5.271667364560410629e-01,5.539028216536885374e-01,-2.214255620979277417e-01,3.388464401785903912e-02,5.855192098046145821e-01,-5.349687879737148322e-01,6.252432866788010246e-02
4.037314799999999764e+02,2.255681213087694204e+00,6.087877408349401387e-01,-8.339758915252397653e-01,-1.030493062397394688e+00,9.999999999999996669e-01,-1.818752322104063013e-01,-1.472327584048668259e-01,-9.700469561760427517e-01,-9.946927729790637773e-01,1.849625846648864091e-01,1.509307269738410229e-01,9.678198634666014266e-01,3.378620772229565250e-02,5.577479493171907943e-02,-2.322677548176325935e-02,-4.176140033329223122e-02,7.205527028931973943e-02,3.071187147926500438e-03,5.109535475826006146e-02,-8.261121039299589019e-02,9.999999999999996669e-01,1.135336629414728099e-01,2.358421984220942513e-01,9.628798774526712290e-01,9.960358403531751614e-01,1.168434551414311434e-01,2.379638712625886110e-01,9.623716042421681660e-01,4.508326606650484708e-02,-5.977767356953677530e-02,2.070858929443362972e-02,4.879745250036555959e-02,3.910495407830509584e-02,-3.877598920468941848e-03,-5.400740022419983632e-02,5.429796313265554397e-02,9.999999999999997780e-01,1.635390339771761736e-01,2.875227251491592473e-02,4.885139085850091489e-01,-5.046512547522514769e-01,-1.717843075100853323e-01,-1.599020832005091930e-01,-9.661142876049793049e-01,-4.730673423298298319e-02,-7.355302543714477004e-01,-4.061803860200036143e-01,1.733006587718043945e-01,-9.647140334394792294e-02,-4.359046507457551844e-01,7.376028492932951153e-01,-9.496502590860239623e-02,9.999999999999996669e-01,-9.519746470824252960e-02,-1.173617125321435306e-01,-4.813468298616372376e-01,5.033081873781396487e-01,-1.300217322962325950e-01,-2.289925150359203021e-01,-9.640771801037903987e-01,-3.156273955581712087e-02,7.395331330092655975e-01,4.086985722073335214e-01,-1.803367109388773759e-01,-1.468882102367685683e-02,4.367110625182979988e-01,-7.346908038273551877e-01,1.232782731689429367e-01
4.042286700000000224e+02,1.936121164522635274e+00,2.925050309657825642e-01,-4.863715900427386662e-01,-7.422546054456798936e-01,1.000000000000000444e+00,-2.469554134032642678e-01,6.442736293130385539e-02,-9.641515963197180294e-01,-9.844562175087268052e-01,2.455082317177432194e-01,-5.218111914458334333e-02,9.546888085475375707e-01,7.680620776301665120e-02,4.560901517742272510e-02,3.405340413275510791e-02,-8.906859695276453381e-02,1.402602019348118678e-01,-6.250072090169143946e-02,7.444608503308589031e-02,-1.244917771079322166e-01,1.000000000000000444e+00,1.845691905445591419e-01,3.490873618003460105e-02,9.788666511273634852e-01,9.957520565580519900e-01,1.875163436724418264e-01,3.745855018066105574e-02,9.805571423249194174e-01,4.278463382426930806e-02,-6.063387865354685768e-02,-3.866795403209370013e-02,5.652008786808795232e-02,1.056615437108470237e-02,4.198348561232322085e-02,-6.968457190628908615e-02,5.363239973318160991e-03,1.000000000000000222e+00,2.439889955715286440e-01,-9.814456876862945323e-02,7.706310237072815372e-01,-8.098528988215116797e-01,-2.542170591082315578e-01,8.271095265078312608e-02,-9.598745448550302095e-01,-6.275187438695661868e-02,-5.749745740546818862e-01,-3.104642274961643550e-02,9.665917196650113119e-02,-5.688273525626376392e-02,-3.568466015091673049e-02,5.820585995292194559e-01,1.161362455547455125e-02,1.000000000000000444e+00,-1.816027727128238511e-01,-1.191530342708829737e-03,-7.853460785149275480e-01,7.985570597721872721e-01,-1.788075162819539321e-01,-6.798838368686051237e-02,-9.753714060174263345e-01,-5.683896720032916017e-02,5.899994375308055261e-01,3.566097264895509017e-02,-6.411066288182443174e-02,-9.394362104963283056e-02,5.620189544028484502e-02,-5.868201126560163017e-01,1.075149125791394211e-01
4.047257700000000114e+02,2.055334528160499552e+00,6.316299164834476843e-01,-6.531638305922043974e-01,-1.033800614051742839e+00,9.999999999999998890e-01,-2.289071066449238634e-01,1.671991273775342290e-01,-9.518221938588087294e-01,-9.926521680830087124e-01,2.338725249484570057e-01,-1.674864914467779076e-01,9.572307682405658547e-01,-4.779398146832211126e-03,3.957593619113237808e-03,-1.158558494715165588e-01,-1.628194865701440910e-02,3.063218803826278994e-02,1.066158647152211092e-01,1.271790593356690938e-02,-5.558905299738936545e-02,9.999999999999997780e-01,1.322222044674128127e-01,-1.885512911929069710e-02,9.850414180354361005e-01,9.906302855752553427e-01,1.347541272626740227e-01,-2.764834031952120505e-02,9.870564495856213316e-01,8.087022862735371298e-02,5.216633055939827457e-03,1.067957890678050414e-01,8.344230079279049694e-02,1.601455327000302076e-02,-1.056030339804049090e-01,-6.397039586828717761e-03,3.031040285950117874e-02,1.000000000000000444e+00,2.252597417834463212e-01,-1.445051623147534103e-01,8.274440171741861416e-01,-8.674473601017622659e-01,-2.268485084275795316e-01,1.799206997251551754e-01,-9.551680081644262632e-01,-3.989230478163227622e-02,-1.631944537912233817e-01,-4.599954822205190585e-01,-8.411793987001291162e-02,-4.723321112316915260e-02,-4.651472680592670939e-01,1.436215350197315721e-01,9.462851138673981921e-02,9.999999999999997780e-01,-1.285748396059335219e-01,-3.838835943490307226e-03,-8.606632413508130686e-01,8.694692426095149695e-01,-1.417781437835521352e-01,1.521413204114433620e-02,-9.891192096617615892e-01,-3.619852569888931670e-02,1.540202271161702496e-01,4.690555426242305481e-01,1.695758773423677868e-02,5.864698149033176211e-04,4.641344373244506993e-01,-1.499424013664697464e-01,-6.934986124885178516e-02
