wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
4.002481399999999780e+02,0.000000000000000000e+00,-1.992667690003442127e+00,1.757483675471733231e-01,-1.800852472436226259e-01,-1.992667690003442127e+00,0.000000000000000000e+00,6.622376082736889380e-01,4.906457936637043993e+00,1.757483675471733231e-01,-6.622376082736889380e-01,0.000000000000000000e+00,-3.870662026956414592e-01,-1.800852472436226259e-01,-4.906457936637043993e+00,3.870662026956414592e-01,0.000000000000000000e+00,-5.363418050380888147e-01,1.397358050298980858e+00,-8.163747445393720881e-02,-4.723443430073590577e-01,-1.397358050298980858e+00,-7.536928400488730473e-01,6.549863800577024886e-01,4.875189643023033703e+00,8.163747445393720881e-02,6.549863800577024886e-01,-1.244774933384857674e+00,-5.364751314459058618e-01,4.723443430073590577e-01,4.875189643023033703e+00,-5.364751314459058618e-01,-2.139788247816534206e+00
4.007460599999999999e+02,0.000000000000000000e+00,-2.092820600947877807e+00,3.728443088108402970e-01,-9.126958889595314650e-01,-2.092820600947877807e+00,0.000000000000000000e+00,-7.006571352940884623e-01,1.278434355855603499e+00,3.728443088108402970e-01,7.006571352940884623e-01,0.000000000000000000e+00,-5.370164174305739335e-01,-9.126958889595314650e-01,-1.278434355855603499e+00,5.370164174305739335e-01,0.000000000000000000e+00,-7.781057311159612633e-01,1.464144200240727667e+00,2.947112586557758540e-01,-9.636056282857127231e-01,-1.464144200240727667e+00,-9.463235800354353744e-01,-7.058692454871373645e-01,1.253176451792830548e+00,-2.947112586557758540e-01,-7.058692454871373645e-01,-8.983234899403691465e-01,-2.290406575321203564e-01,9.636056282857127231e-01,1.253176451792830548e+00,-2.290406575321203564e-01,-2.432598485832377477e+00
4.012438999999999965e+02,0.000000000000000000e+00,-2.112189111857936119e+00,-4.768980053066753100e-01,6.636409714674965654e-01,-2.112189111857936119e+00,0.000000000000000000e+00,-2.746064890720996576e+00,6.628364350252183179e+00,-4.768980053066753100e-01,2.746064890720996576e+00,0.000000000000000000e+00,-8.507799281191517071e-01,6.636409714674965654e-01,-6.628364350252183179e+00,8.507799281191517071e-01,0.000000000000000000e+00,-7.812837454183227948e-01,1.499309308805884866e+00,-5.792904583502738181e-01,6.498549762919473283e-01,-1.499309308805884866e+00,-9.301745345092433670e-01,-2.748888442892638562e+00,6.634837917224500892e+00,5.792904583502738181e-01,-2.748888442892638562e+00,-1.336419405707253150e+00,-6.443957497970240755e-01,-6.498549762919473283e-01,6.634837917224500892e+00,-6.443957497970240755e-01,-2.540779584494957888e+00
4.017416099999999801e+02,0.000000000000000000e+00,-1.787327255679202365e+00,1.914376949540633199e-02,-3.121181076380106223e-01,-1.787327255679202365e+00,0.000000000000000000e+00,-2.211499968725656462e-01,4.515661864210635201e+00,1.914376949540633199e-02,2.211499968725656462e-01,0.000000000000000000e+00,-3.750178729034219227e-01,-3.121181076380106223e-01,-4.515661864210635201e+00,3.750178729034219227e-01,0.000000000000000000e+00,-5.330509803076087794e-01,1.192777842617423145e+00,-1.061266875423311773e-01,-4.887278434351195466e-01,-1.192777842617423145e+00,-7.014493202096931945e-01,-2.318789294834990855e-01,4.490734256951942172e+00,1.061266875423311773e-01,-2.318789294834990855e-01,-8.642068926210616508e-01,-3.598405558399457860e-01,4.887278434351195466e-01,4.490734256951942172e+00,-3.598405558399457860e-01,-2.241410924535678806e+00
4.022392300000000205e+02,0.000000000000000000e+00,-4.514760790009409774e+00,4.856077824599832837e+00,7.521191557085009194e+00,-4.514760790009409774e+00,0.000000000000000000e+00,8.215017075306025873e-01,1.170166341745084893e+01,4.856077824599832837e+00,-8.215017075306025873e-01,0.000000000000000000e+00,-2.152013304295849139e+00,7.521191557085009194e+00,-1.170166341745084893e+01,2.152013304295849139e+00,0.000000000000000000e+00,-1.718527290341719915e+00,3.564605504120398560e+00,5.030321606405475876e+00,7.088847653396136650e+00,-3.564605504120398560e+00,-2.422927735769343727e+00,9.436217295381759129e-01,1.174286330742384976e+01,-5.030321606405475876e+00,9.436217295381759129e-01,-1.449025673209778153e+00,-1.696495360444967293e-01,-7.088847653396136650e+00,1.174286330742384976e+01,-1.696495360444967293e-01,1.681178504522121475e+00
4.027367600000000039e+02,0.000000000000000000e+00,-1.811353986540988448e+00,-1.305853901602563871e-01,2.177681540821125306e-01,-1.811353986540988448e+00,0.000000000000000000e+00,4.198258553369392798e-01,6.718753585456298083e+00,-1.305853901602563871e-01,-4.198258553369392798e-01,0.000000000000000000e+00,-3.976697366875762141e-01,2.177681540821125306e-01,-6.718753585456298083e+00,3.976697366875762141e-01,0.000000000000000000e+00,-5.084098973118181819e-01,1.240043410608988594e+00,-3.110777601916793755e-01,6.210384677313014745e-02,-1.240043410608988594e+00,-7.683130392806765130e-01,4.087548032258541131e-01,6.715555141238858994e+00,3.110777601916793755e-01,4.087548032258541131e-01,-1.258833151077341839e+00,-4.102510938149894759e-01,-6.210384677313014745e-02,6.715555141238858994e+00,-4.102510938149894759e-01,-1.934946641862494321e+00
4.032341599999999744e+02,0.000000000000000000e+00,-3.084920787960537147e+00,6.399482692588469579e-01,8.099098844234651207e-01,-3.084920787960537147e+00,0.000000000000000000e+00,2.489557825636157240e+00,7.229675818146994004e+00,6.399482692588469579e-01,-2.489557825636157240e+00,0.000000000000000000e+00,-2.017901237202396336e-01,8.099098844234651207e-01,-7.229675818146994004e+00,2.017901237202396336e-01,0.000000000000000000e+00,-1.139271600493018788e+00,2.329489551297262651e+00,3.729802233849854876e-01,4.480887172363204329e-01,-2.329489551297262651e+00,-1.374371675292012762e+00,2.499715661114176868e+00,7.233063884060705107e+00,-3.729802233849854876e-01,2.499715661114176868e+00,-1.349565010257922415e+00,-2.535418753143957593e-01,-4.480887172363204329e-01,7.233063884060705107e+00,-2.535418753143957593e-01,-1.634015852412788572e+00
4.037314799999999764e+02,0.000000000000000000e+00,-3.780045150891110151e+00,9.857800017097666512e-01,2.890345908627348637e-01,-3.780045150891110151e+00,0.000000000000000000e+00,3.094838522518307045e+00,5.461675446932545697e+00,9.857800017097666512e-01,-3.094838522518307045e+00,0.000000000000000000e+00,-1.576038666909276853e-01,2.890345908627348637e-01,-5.461675446932545697e+00,1.576038666909276853e-01,0.000000000000000000e+00,-1.347995777045531529e+00,2.961523622863302396e+00,5.484022232737293390e-01,-2.511559564625117646e-01,-2.961523622863302396e+00,-1.499217203233494722e+00,3.095452888520376256e+00,5.434889237106942161e+00,-5.484022232737293390e-01,3.095452888520376256e+00,-1.511279952046366226e+00,-1.054439909519932356e-01,2.511559564625117646e-01,5.434889237106942161e+00,-1.054439909519932356e-01,-1.539693918931882122e+00
4.042286700000000224e+02,0.000000000000000000e+00,-5.092444555298717646e+00,1.875234652923569501e+00,-3.198660592736141117e-02,-5.092444555298717646e+00,0.000000000000000000e+00,3.227029647362669174e+00,3.774226343961160524e+00,1.875234652923569501e+00,-3.227029647362669174e+00,0.000000000000000000e+00,-2.151465142657156271e-01,-3.198660592736141117e-02,-3.774226343961160524e+00,2.151465142657156271e-01,0.000000000000000000e+00,-2.339045909288393510e+00,3.836598833829734545e+00,1.274934272188833928e+00,-7.945238995009511473e-01,-3.836598833829734545e+00,-2.394723532670283817e+00,3.214677808163922457e+00,3.714973175522144011e+00,-1.274934272188833928e+00,3.214677808163922457e+00,-2.025986467501665445e+00,2.010026181033081616e-01,7.945238995009511473e-01,3.714973175522144011e+00,2.010026181033081616e-01,-1.965262642864272546e+00
4.047257700000000114e+02,0.000000000000000000e+00,-1.668412396532690467e+00,2.359242633185273941e-01,-1.073247209042780675e-01,-1.668412396532690467e+00,0.000000000000000000e+00,1.323783066224206439e-01,3.945764321215207815e+00,2.359242633185273941e-01,-1.323783066224206439e-01,0.000000000000000000e+00,-2.888071967460396072e-01,-1.073247209042780675e-01,-3.945764321215207815e+00,2.888071967460396072e-01,0.000000000000000000e+00,-4.924440371098686153e-01,1.099665949395504549e+00,8.987223724148168946e-02,-2.977645223075182090e-01,-1.099665949395504549e+00,-6.540934808281996249e-01,1.081272839941502945e-01,3.924417044501344876e+00,-8.987223724148168946e-02,1.081272839941502945e-01,-9.325898342552538800e-01,-3.822762641323980137e-01,2.977645223075182090e-01,3.924417044501344876e+00,-3.822762641323980137e-01,-2.009519588447455263e+00
