wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
4.002481399999999780e+02,1.560495013742079884e+00,2.535841670419287652e+00,2.837943404893318089e+00,-3.896739574732498990e-01,2.815317780558105124e-02,-1.275337445717106499e+00,-1.749893424318476498e+00,8.945973084761718597e-02,1.450356539260819755e-01
4.007460599999999999e+02,1.730578694004802909e+00,2.235578852851219267e+00,2.644695549852789984e+00,-3.668433024206647630e-01,6.008803352500104999e-01,-8.236708706623173670e-01,-2.193553872096194457e+00,3.870190406037955777e-02,5.063512735193850811e-02
4.012438999999999965e+02,1.846260996081700023e+00,2.866957217973721495e+00,3.239119756990575194e+00,-3.687667142826484001e-01,6.813803171889767363e-01,-8.450197553369264147e-01,-2.345186471809277862e+00,5.534021352297163049e-02,8.413761947861250062e-03
4.017416099999999801e+02,1.563075294590856146e+00,2.630067373120972274e+00,2.923364039058822250e+00,-3.998748040475200716e-01,1.677709316359821123e-01,-1.140022476651378014e+00,-1.839889150594598011e+00,6.565470762796468684e-02,9.595798208991986045e-02
4.022392300000000205e+02,8.829077927228608402e+00,1.274558739093868454e+01,1.464303279049250683e+01,2.558114469403563462e-02,1.022173471870857320e+01,7.057825923776120725e+00,9.180843811458971881e-01,-6.571187202865036436e-01,5.771726966458589070e-01
4.027367600000000039e+02,1.561152235567424773e+00,3.113285483609780968e+00,3.364126043645436770e+00,-3.862209088308228289e-01,-5.382652850256704896e-02,-1.323015271323034092e+00,-1.719638190076867135e+00,9.361532148759645067e-02,7.771729732537360769e-02
4.032341599999999744e+02,1.559547955266411323e+00,2.842994024589093005e+00,3.115136418687478592e+00,-3.794221398867492212e-01,2.194943882615062528e-02,-1.393976677531614916e+00,-1.655381597307272079e+00,9.730906322917934337e-02,1.643424700376328318e-01
4.037314799999999764e+02,1.667849866029780692e+00,2.726485014312844957e+00,3.047655270917226211e+00,-3.794219269727484023e-01,-9.157059946255630134e-02,-1.513311483224632603e+00,-1.735124007013378655e+00,1.756349137183740305e-01,2.819318889145160933e-01
4.042286700000000224e+02,1.668178423653434272e+00,1.993393740395969393e+00,2.414297297285155075e+00,-4.080220071091861245e-01,1.835693107534564494e-01,-1.372277184033873665e+00,-1.813607245353316966e+00,2.339305591552931496e-01,3.720476305866138866e-01
4.047257700000000114e+02,1.481342592166266847e+00,2.522309823837491471e+00,2.797313728860428395e+00,-4.011759477488903713e-01,4.300948122599269619e-01,-9.848337075588865508e-01,-1.746793147318174144e+00,1.047350624164841704e-01,1.033193969462071343e-01
4.052227800000000002e+02,2.119387656186121127e+00,2.839683044122792932e+00,3.325407616499751473e+00,-3.898659569677656589e-01,-1.488006042339834988e-02,-1.438329746832253564e+00,-2.597399905528523067e+00,9.124005958345673961e-02,8.824803370442819983e-02
4.057196700000000078e+02,1.700128707307764220e+00,2.559792966238154222e+00,2.911957836967591362e+00,-3.935345955903054027e-01,2.371324073044318304e-01,-1.226176187891654168e+00,-2.009596769462383747e+00,8.850873172347964446e-02,1.412549861989332856e-01
4.062164300000000026e+02,1.923477380127169400e+00,2.945526486880129191e+00,3.338058783108277527e+00,-4.016807890126488645e-01,9.134186838952348952e-02,-1.415006273158017081e+00,-2.281405496783211362e+00,7.857663763865244122e-02,1.288859524046645222e-01
4.067131299999999783e+02,2.087093015912482752e+00,3.356836006812980333e+00,3.764614121174956640e+00,-4.058929071600168581e-01,3.586851641400743557e-02,-1.541402318171285701e+00,-2.480567368882286683e+00,7.963330645351063275e-02,1.019895586060287074e-01
4.072097200000000043e+02,1.892727911042179967e+00,3.079470582131773604e+00,3.445492470321245726e+00,-4.053112311099437703e-01,1.620042266443016965e-02,-1.525689258683312177e+00,-2.153851212311129082e+00,1.226084039333320691e-01,1.358773828383152138e-01
4.077061800000000176e+02,2.628762652857847826e+00,4.513761361160888441e+00,4.998096672622737380e+00,-4.544518449959248363e-01,-6.635663084447028792e-01,-2.077705148196493212e+00,-2.969907568640340223e+00,1.412994055708749475e-01,1.294769240955960243e-01
4.082025499999999738e+02,2.344650487100166991e+00,3.518047893866115938e+00,4.005194741995514285e+00,-4.190128688858824058e-01,-2.942412121366878019e-01,-1.842858995884328221e+00,-2.703002172798906422e+00,1.457677139506273756e-01,9.499414091752383937e-02
4.086988200000000120e+02,2.274745465293575464e+00,2.610360293270142407e+00,3.203689354779970966e+00,-3.530697413039635135e-01,1.626169772354649212e-01,-1.508338248054796882e+00,-2.811880526808602454e+00,1.215178083326837050e-01,3.617174180637581365e-02
4.091949799999999868e+02,2.506919991198820696e+00,3.380532836429419152e+00,3.951932120666935777e+00,-4.360239731867401325e-01,-3.354424940498110796e-01,-1.941855168958922073e+00,-2.912098763707543725e+00,2.840406882189362020e-02,-1.213656236813094869e-01
4.096910399999999868e+02,1.633982112054470193e+00,2.764664343282119852e+00,3.069739504587462253e+00,-3.833602833619221273e-01,3.041679401890569068e-01,-1.429187221719971923e+00,-1.730905277402166931e+00,2.149674856049510197e-01,1.244653702687980590e-01
4.101869800000000055e+02,1.929067933189161366e+00,3.113195330862191135e+00,3.488961721678998984e+00,-3.888948007666054307e-01,2.596795028426835406e-01,-1.498449288671013457e+00,-2.225177393955293681e+00,1.480361558990355708e-01,7.248560350705791910e-02
4.106828300000000240e+02,1.741556990265274552e+00,2.902829072361843732e+00,3.232403201475698928e+00,-3.868984982928174166e-01,1.799920945280877038e-01,-1.569451382602196521e+00,-1.833890390708216689e+00,1.931809496655964575e-01,1.424900410985092958e-01
4.111785899999999856e+02,1.541978486417510119e+00,3.294004960501071277e+00,3.526414673317450177e+00,-4.051096008977182472e-01,2.153753093724500578e-01,-1.492915508323383822e+00,-1.502677341493602770e+00,2.016722144700058283e-01,1.318613013817923618e-01
4.116742199999999912e+02,1.460326213904964199e+00,3.392775189587847962e+00,3.596195942162800918e+00,-4.135334834045718000e-01,1.866083070473750771e-01,-1.503709844100973525e+00,-1.312605843131848804e+00,2.331900407306819745e-01,1.442834367284890063e-01
4.121697700000000282e+02,1.584144310238058795e+00,3.790465547962511117e+00,4.005076512052816007e+00,-4.404175321628093775e-01,-1.836552590792817907e-01,-1.849493743943932955e+00,-1.094828414444437792e+00,3.414190968941954174e-01,2.355550228898914134e-01
4.126651899999999955e+02,1.514924658369551258e+00,2.747248027687536620e+00,3.012867328530049349e+00,-3.753572956444222730e-01,2.769602595048294424e-01,-1.592163672158969145e+00,-1.308101426299784764e+00,2.920851513842668279e-01,2.023984195696502952e-01
4.131605200000000195e+02,1.407620545981705051e+00,1.999636856958332487e+00,2.306399349784439945e+00,-3.598311828747792762e-01,5.524589751882400535e-01,-1.293747959057170771e+00,-1.309236802199887251e+00,3.208455367340718456e-01,1.930677582176992257e-01
4.136557300000000055e+02,4.906454941652320656e-01,7.302799277451995641e-01,8.329450403021581018e-01,-4.964726118384800713e-01,1.006841283932357750e-01,-6.821011760055989415e-02,-4.444420096191276093e-01,1.375656225776062391e-01,6.113945780530377627e-02
4.141508799999999724e+02,2.408452663836806007e+00,3.076982462943919305e+00,3.651700594685463486e+00,-4.581103664097545547e-01,-1.765663585394954271e-01,-1.808250683805056491e+00,-2.833921503839562650e+00,2.359253131604512610e-01,6.087119441606988340e-02
4.146458700000000022e+02,1.502169552328360025e+00,2.546395123500955648e+00,2.826388219551182690e+00,-3.853712136813626787e-01,5.249694961515679603e-01,-1.434953116661794148e+00,-1.384364797424938454e+00,3.058540816629612413e-01,1.407825451688280993e-01
4.151407800000000066e+02,4.407346750980815075e-01,7.127610535747875842e-01,7.984524753435540134e-01,-4.597482299148716312e-01,1.181846586181455466e-01,-7.091185836491362138e-02,-3.663253805795227969e-01,1.438760556930151480e-01,5.687674137817890635e-02
4.156355899999999792e+02,4.536800574953065990e-01,7.147447070683410342e-01,8.050323343370574536e-01,-4.743719512346387668e-01,1.203041310665109304e-01,-9.012036275652031414e-02,-3.755818433997202277e-01,1.396349903344890619e-01,5.888994538502324849e-02
4.161303100000000086e+02,4.140991110695375621e-01,7.165051823613934889e-01,7.922741900439442819e-01,-4.302487923221852140e-01,1.224596316412940589e-01,-7.300963923285970492e-02,-3.383787731528873910e-01,1.436752190584682509e-01,4.870926798749642544e-02
4.166249099999999999e+02,3.935016592248755107e-01,7.263098732481689801e-01,7.942008997641957224e-01,-4.077710232695900272e-01,1.454704388999363551e-01,-4.667822751519015018e-02,-3.140906769890172145e-01,1.386123682145788405e-01,4.693673077621073747e-02
4.171193799999999783e+02,4.014776952518349096e-01,7.151462235493172281e-01,7.866958418474068182e-01,-4.168016735727000377e-01,1.447088862269489962e-01,-3.611743770933775050e-02,-3.203528636019876696e-01,1.408732502151688049e-01,6.267921164577303084e-02
4.176138000000000261e+02,3.742130390331127043e-01,7.079478770699755286e-01,7.710688225029919129e-01,-3.903162257654718137e-01,1.489936603091162881e-01,-4.981734077560508872e-02,-2.659060764293234569e-01,1.710060194955664303e-01,5.562429890773216284e-02
4.181080600000000231e+02,3.748617578817839968e-01,7.192522263777244573e-01,7.816678686186315783e-01,-3.970266485578901605e-01,1.257730618853114268e-01,-4.060093727257636093e-02,-2.776269322312022170e-01,1.642373085316033432e-01,4.352710835904896602e-02
4.186022600000000011e+02,3.763140789802734143e-01,7.151767117415073205e-01,7.783867417356935547e-01,-4.053863237241190909e-01,1.071874419216566621e-01,-5.456554813013069632e-02,-2.779150116505477719e-01,1.604197039651376611e-01,3.806203811608056126e-02
4.190963399999999979e+02,3.520354539764175561e-01,7.175321238693436188e-01,7.729629072743654516e-01,-3.788536964827223796e-01,9.868782476843740437e-02,-2.992551090150773890e-02,-2.571771778582551127e-01,1.621170655248118098e-01,3.565012858865080486e-02
4.195903000000000134e+02,3.372660621744029696e-01,7.168494191414810368e-01,7.679227527470222636e-01,-3.668354377722408133e-01,9.422248301367582013e-02,-3.175082480333116242e-02,-2.483403355999584117e-01,1.448528152864178575e-01,1.968002592603908252e-02
4.200842000000000098e+02,3.289139025807175654e-01,7.219605029687633513e-01,7.702920688852346043e-01,-3.552459496151392782e-01,8.746762005485823888e-02,-6.811160470731694727e-02,-2.203840523299037402e-01,1.710942026006118943e-01,6.074040256508679916e-03
4.205779400000000123e+02,3.253217990876801080e-01,7.417419061205798858e-01,7.878687944510945895e-01,-3.592636685448175604e-01,9.804788648047318977e-02,-7.082733339774451020e-02,-1.995668472635890034e-01,1.673889416094214433e-01,1.105797846061083549e-02
4.210716199999999958e+02,3.138270713714143012e-01,7.272725093505442162e-01,7.710924652772908061e-01,-3.516068710058286584e-01,1.016786927474008090e-01,-7.430116907199639520e-02,-1.632436919898189731e-01,1.743374790131163865e-01,2.112320679268872223e-02
4.215651599999999917e+02,2.969876651098812825e-01,7.264474195248670219e-01,7.658504872488390847e-01,-3.387090566750661780e-01,7.408789994104349186e-02,-6.654090885404130573e-02,-1.620459716998815802e-01,1.568291595081105771e-01,3.014182635723497428e-02
4.220586200000000190e+02,2.727875060545821295e-01,7.269957563469799933e-01,7.603495985747850128e-01,-3.098144505149060812e-01,7.599543467272538988e-02,-5.143696110074597733e-02,-1.537339500608071452e-01,1.416806890566865706e-01,2.669159155711355383e-02
4.225519699999999830e+02,2.584210112809753879e-01,7.336968691586909230e-01,7.634343729888770635e-01,-2.969616012049439702e-01,7.545313738906946066e-02,-3.421346781911469015e-02,-1.172600386353552376e-01,1.565257994162459754e-01,1.620696415238021687e-02
4.230452300000000037e+02,2.491238876274355640e-01,7.115275374604941305e-01,7.400314706071624560e-01,-2.882413318419558834e-01,8.498888926518267939e-02,-4.244627442247887739e-02,-9.081624621962487709e-02,1.502821091147474308e-01,3.442756138490641465e-02
4.235383600000000115e+02,2.432769165960866065e-01,7.337613669452830445e-01,7.601720303460328676e-01,-2.955226875475251425e-01,6.834182403940546047e-02,-4.287832699999911262e-02,-5.808244506053707179e-02,1.448690225984202440e-01,1.280224470561951676e-02
4.240314000000000192e+02,2.387770314256754955e-01,7.301883028943336740e-01,7.557675600615216815e-01,-2.767373706157945645e-01,6.566530608160633942e-02,-4.838939435669398215e-02,-6.181275296327040994e-03,1.747409208080956400e-01,1.480897361141501195e-02
4.245243199999999888e+02,2.236237358498113503e-01,7.373964413270122087e-01,7.596656469605730377e-01,-2.554798913420592843e-01,6.332105420196043610e-02,-5.317838930305340828e-02,1.936405110965195783e-02,1.659241736474114937e-01,1.371393682969929140e-03
4.250171500000000151e+02,2.090784277641800082e-01,7.321283885627515309e-01,7.517675859668235816e-01,-2.227683474372822436e-01,6.983424056306579419e-02,-5.018699308264783221e-02,4.724559766966292956e-02,1.677438152245785963e-01,6.012638171890846879e-03
4.255098899999999844e+02,1.955784980307871124e-01,7.350027711215383341e-01,7.521500556079171451e-01,-1.911048134585293101e-01,7.915304313881905973e-02,-4.116322516600194603e-02,9.254814845685993552e-02,1.530708697058235923e-01,-5.038033092882297261e-03
4.260024999999999977e+02,1.850440464215519498e-01,7.033310702824014937e-01,7.193762069797898784e-01,-1.566817721059437785e-01,7.361858015715742887e-02,-1.748259056254931193e-02,1.076605128454089511e-01,1.630840555005346471e-01,4.570450753761785834e-03
