wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
4.002481399999999780e+02,1.000000000000000000e+00,-3.896739574732498990e-01,2.815317780558105124e-02,-1.275337445717106499e+00,-1.749893424318476498e+00,8.272713108235301149e-01,3.030348021228149169e-01,4.288372035828955653e+00,8.945973084761718597e-02,-3.393641184598003568e-02,-2.900109917620015687e-01,1.106944979501731791e-01,1.450356539260819755e-01,-3.791405424044671374e-02,6.266132297528623218e-02,-1.492013989257764406e-01,-1.145169883409010492e+00,3.353289319634792065e+01,1.591086096754279708e+02,3.896739574732498990e-01,-2.900109917620015687e-01,1.106944979501731791e-01,5.469917425638123554e+00,-4.535441900161925943e+00,9.349763413555182368e+00,-4.961698536533000237e+01
4.007460599999999999e+02,1.000000000000000000e+00,-3.668433024206647630e-01,6.008803352500104999e-01,-8.236708706623173670e-01,-2.193553872096194457e+00,8.884966826503557513e-01,-1.614872385632430962e+00,3.384610347828388210e+00,3.870190406037955777e-02,-1.905793524158715460e-02,-3.469714702397697637e-01,1.069652968939045906e-01,5.063512735193850811e-02,-1.172767963382322781e-02,-3.944663341149085012e-02,-8.200294024079569921e-02,-1.232139338040887155e+00,3.423946660389890440e+01,1.628663754709344573e+02,3.668433024206647630e-01,-3.469714702397697637e-01,1.069652968939045906e-01,6.464260422753114632e+00,-4.768136211629354193e+00,1.905153988052115110e+01,-6.164494840626321093e+01
4.012438999999999965e+02,1.000000000000000000e+00,-3.687667142826484001e-01,6.813803171889767363e-01,-8.450197553369264147e-01,-2.345186471809277862e+00,9.640764268966783845e-01,-3.897552452619760244e-01,4.848998377518332070e+00,5.534021352297163049e-02,-2.310047606659311123e-02,-1.942942846362256948e-01,1.581145762472094263e-01,8.413761947861250062e-03,8.347749328447883269e-04,-2.023173183958601115e-02,2.234179292941870093e-02,-1.432503631085576323e+00,3.418021127400987069e+01,1.408616784661100780e+02,3.687667142826484001e-01,-1.942942846362256948e-01,1.581145762472094263e-01,2.614580380730608500e+00,-4.014633920745295015e+00,-9.281254950297322281e+00,-2.099316616999249874e+01
4.017416099999999801e+02,1.000000000000000000e+00,-3.998748040475200716e-01,1.677709316359821123e-01,-1.140022476651378014e+00,-1.839889150594598011e+00,8.797949422899186134e-01,2.633263233203210051e-03,4.449204431387781433e+00,6.565470762796468684e-02,-3.088708447813905134e-02,-4.093028163883573600e-01,6.783216166862339469e-02,9.595798208991986045e-02,-2.472608800947572252e-02,1.589023658438660364e-02,-9.137355162688230725e-02,-1.060236369827845859e+00,3.321482394552438677e+01,1.705901194780411458e+02,3.998748040475200716e-01,-4.093028163883573600e-01,6.783216166862339469e-02,8.160024768301635589e+00,-3.024898245608698577e+00,5.743599482300957249e+01,-4.936648921151829228e+01
4.022392300000000205e+02,1.000000000000000000e+00,2.558114469403563462e-02,1.022173471870857320e+01,7.057825923776120725e+00,9.180843811458971881e-01,-1.006729931346824314e+00,-1.461450447967785848e+01,-1.627095150002094215e+01,-6.571187202865036436e-01,1.774437437975753262e-01,-1.622076080875911153e+00,-9.904752242696754916e-01,5.771726966458589070e-01,-1.464707929877485937e-01,1.973160282819765632e+00,6.711268909733417720e-01,-9.542666615555365217e-01,4.573292576502206686e+01,-1.485908458130045915e+02,-2.558114469403563462e-02,-1.622076080875911153e+00,-9.904752242696754916e-01,3.416137465051909405e-01,-6.837330443021306436e+00,-4.663238763526461383e+01,-4.671452137469010779e+00
4.027367600000000039e+02,1.000000000000000000e+00,-3.862209088308228289e-01,-5.382652850256704896e-02,-1.323015271323034092e+00,-1.719638190076867135e+00,8.337814149966249477e-01,1.472681353609458288e+00,5.110861233097773848e+00,9.361532148759645067e-02,-3.270661956316790048e-02,-2.752384297944235336e-01,1.051466420855730610e-01,7.771729732537360769e-02,-1.500760920821467802e-02,5.415133052729849406e-02,-4.142244136766534690e-02,-1.104507123011648551e+00,3.364022164477371035e+01,1.590921327427792562e+02,3.862209088308228289e-01,-2.752384297944235336e-01,1.051466420855730610e-01,5.470527659003026066e+00,-4.587896966688271405e+00,8.877874290969684168e+00,-5.019643450584854349e+01
4.032341599999999744e+02,1.000000000000000000e+00,-3.794221398867492212e-01,2.194943882615062528e-02,-1.393976677531614916e+00,-1.655381597307272079e+00,7.714112842648790380e-01,1.154365114988702423e+00,4.714131406635511112e+00,9.730906322917934337e-02,-3.536063546786852307e-02,-2.091304297053696581e-01,5.315682291289981765e-02,1.643424700376328318e-01,-4.146508078171746992e-02,2.156522425204799587e-01,-3.375148450829355828e-02,-1.424340416178551783e+00,3.385105336508392071e+01,1.657385578901718759e+02,3.794221398867492212e-01,-2.091304297053696581e-01,5.315682291289981765e-02,7.181765287682580379e+00,-4.263575576029449365e+00,3.339967595484759499e+01,-6.123999814667912744e+01
4.037314799999999764e+02,1.000000000000000000e+00,-3.794219269727484023e-01,-9.157059946255630134e-02,-1.513311483224632603e+00,-1.735124007013378655e+00,7.655999545375555826e-01,8.546507733781835148e-01,4.568163988498232797e+00,1.756349137183740305e-01,-5.925102109931275340e-02,-1.222014595226613293e-01,-2.318595718089289104e-02,2.819318889145160933e-01,-8.192676600681345067e-02,2.243265711537209550e-01,-2.011274840655297991e-01,-1.569134010059556550e+00,3.385105995758337372e+01,-1.692566593537688959e+02,3.794219269727484023e-01,-1.222014595226613293e-01,-2.318595718089289104e-02,8.146258469741757935e+00,3.664928082774891127e+00,5.292982920392729085e+01,5.971090287059875834e+01
4.042286700000000224e+02,1.000000000000000000e+00,-4.080220071091861245e-01,1.835693107534564494e-01,-1.372277184033873665e+00,-1.813607245353316966e+00,7.865478151087890168e-01,-7.983572143010815580e-02,3.326040731800408601e+00,2.339305591552931496e-01,-8.770963687556800059e-02,4.325152218843936192e-02,-1.553410259818918671e-01,3.720476305866138866e-01,-1.330886986041945885e-01,2.762267176211279374e-01,-3.249143658503911292e-01,-2.985271486409876385e+00,3.295967959788432466e+01,-7.444122943822854666e+01,4.080220071091861245e-01,4.325152218843936192e-02,-1.553410259818918671e-01,7.781048748558064831e-01,1.124187144572853958e+00,-6.583495397484961931e-01,1.749470994884734010e+00
4.047257700000000114e+02,1.000000000000000000e+00,-4.011759477488903713e-01,4.300948122599269619e-01,-9.848337075588865508e-01,-1.746793147318174144e+00,8.605405866946049809e-01,-4.949503602396583268e-01,4.237317073589156990e+00,1.047350624164841704e-01,-4.120433048416864003e-02,-3.551246091455326215e-01,5.665183343497077334e-02,1.033193969462071343e-01,-2.357586244804694628e-02,8.330114424721661581e-02,-8.522313462368663606e-02,-9.807458204466248386e-01,3.317414337221614318e+01,1.709361699329712394e+02,4.011759477488903713e-01,-3.551246091455326215e-01,5.665183343497077334e-02,8.214457258554263674e+00,-2.922832404742984114e+00,5.893435878639915870e+01,-4.801896372535723856e+01
