wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
4.002481399999999780e+02,7.981337688517145534e-02,9.716645213247311341e-01,1.266631353335720576e+02,2.940986300875508164e+01,-9.491080826883517563e-02
4.007460599999999999e+02,3.181578821262953660e-02,9.196966945308312491e-01,1.249072813680458722e+02,3.098766802678533594e+01,3.557008669636558262e-01
4.012438999999999965e+02,7.621241439768854098e-02,9.743516265726662740e-01,1.193795202418315000e+02,3.037639832852603305e+01,-6.748732490678941431e-01
4.017416099999999801e+02,4.475058980670421765e-02,9.957863022728378199e-01,1.249751349759025061e+02,3.171728289387403166e+01,-9.140193925258490726e-01
4.022392300000000205e+02,1.145512467977215093e-01,1.000000000000000000e+00,1.277953177861038085e+02,3.109682630042256335e+01,-2.408339681958263645e-01
4.027367600000000039e+02,3.613763334057966403e-02,1.000000000000000000e+00,1.311311392372335263e+02,3.117244314804673522e+01,-1.090833636445262655e+00
4.032341599999999744e+02,2.399029147407007179e-02,9.843783270750301462e-01,1.283056211457959250e+02,3.002167703266976773e+01,-5.472025438111962625e-01
4.037314799999999764e+02,3.330632984373011612e-02,1.000000000000000000e+00,1.246369420079883383e+02,2.940690107643694162e+01,-2.546515760474436091e-02
4.042286700000000224e+02,4.412875739115668106e-02,1.000000000000000000e+00,1.247247901030032438e+02,2.976766343725028108e+01,1.050160579185142717e+00
4.047257700000000114e+02,4.825885106951795234e-02,1.000000000000000000e+00,1.268315262040775195e+02,2.970925710670339726e+01,3.448094124665678772e-01
4.052227800000000002e+02,3.984192778508250515e-02,9.885867842888291790e-01,1.232396003317267485e+02,2.922410563865099675e+01,6.129283695745335603e-01
4.057196700000000078e+02,5.319016936760442155e-02,1.000000000000000000e+00,1.206585773228819392e+02,2.967872071068856954e+01,-3.004778744235251375e-01
4.062164300000000026e+02,4.911393136321506869e-02,9.942684161277409727e-01,1.197439517492501437e+02,3.068362111734349895e+01,-4.515853319435391144e-01
4.067131299999999783e+02,3.387734232549620417e-02,1.000000000000000000e+00,1.209355404270811789e+02,3.044902187511805280e+01,1.110707997189847862e-01
4.072097200000000043e+02,2.564313521771422605e-02,1.000000000000000000e+00,1.171763729579596998e+02,2.990504839021176053e+01,9.273965338329527575e-02
4.077061800000000176e+02,3.090690167894127524e-02,1.000000000000000000e+00,1.217438998248663040e+02,3.064669156768809799e+01,-1.967904704608659516e-01
4.082025499999999738e+02,4.302972718635908467e-02,1.000000000000000000e+00,1.188406566319123385e+02,3.055976714121900173e+01,6.284097757644075966e-01
4.086988200000000120e+02,4.910960371646785894e-02,1.000000000000000000e+00,1.186192008704809098e+02,3.026347022994980307e+01,6.464939666127083040e-01
4.091949799999999868e+02,4.307664046266259511e-02,9.798857974814161320e-01,1.185139751864616500e+02,2.984966251721554187e+01,2.039419851733504929e-01
4.096910399999999868e+02,3.995453951622105621e-02,9.929679078649147339e-01,1.200081944111157810e+02,3.010124703204836294e+01,2.918859833464086950e-01
4.101869800000000055e+02,5.784681982851198889e-02,1.000000000000000000e+00,1.211055309421322903e+02,2.987895862342774933e+01,2.154865605150728392e-02
4.106828300000000240e+02,6.491839294517867676e-02,9.861151879983118818e-01,1.247005410877508780e+02,2.986660218255714483e+01,2.674428790813942469e-01
4.111785899999999856e+02,5.834281615907479374e-02,9.781103057914715126e-01,1.253685154342247898e+02,3.012786115273021537e+01,5.788023627982024077e-01
4.116742199999999912e+02,8.563771749351578588e-02,9.557032776210173664e-01,1.261793765304197166e+02,2.949812023782820347e+01,4.903263126007306183e-01
4.121697700000000282e+02,6.141628881694130571e-02,9.685723974530781044e-01,1.232508373553646095e+02,3.033502105566625673e+01,1.257697764306767441e-01
4.126651899999999955e+02,4.471002036674440183e-02,9.713640970152215282e-01,1.204496563595675838e+02,3.007090940067304174e+01,-3.079196126656216781e-01
4.131605200000000195e+02,1.948857307122777230e-02,9.980736618190163556e-01,1.244497357275807303e+02,2.925108334827045908e+01,-8.289785111092948799e-01
4.136557300000000055e+02,4.035225196131181358e-02,9.942841035264960992e-01,1.259236277708335336e+02,3.082953104261111221e+01,-2.158132751835814198e-02
4.141508799999999724e+02,1.925462945146415999e-02,1.000000000000000000e+00,1.264928235468012758e+02,3.042940041291216957e+01,-3.473508260243415302e-01
4.146458700000000022e+02,2.684556819879802339e-02,1.000000000000000000e+00,1.267479447201490217e+02,2.963110320086479987e+01,-3.690272602995292028e-01
4.151407800000000066e+02,2.120614636500891409e-02,9.684509565189721725e-01,1.283601138208734369e+02,2.987980708000050356e+01,5.294545225878617700e-02
4.156355899999999792e+02,3.490293267916909359e-02,9.912894498703137547e-01,1.311387601191401302e+02,3.046057647763728937e+01,-4.354398317821345232e-01
4.161303100000000086e+02,1.923826994575866811e-02,1.000000000000000000e+00,1.316617177648188033e+02,3.017141452536231583e+01,-6.673904037973538150e-01
4.166249099999999999e+02,1.461759741913929572e-02,9.811899489573390198e-01,1.313208701555347204e+02,3.037345246123102882e+01,-4.813658546431685004e-01
4.171193799999999783e+02,3.478194272552300598e-02,1.000000000000000000e+00,1.306361649806461003e+02,3.006786638114116172e+01,-4.731832389815767148e-01
4.176138000000000261e+02,4.746049420325233748e-02,1.000000000000000000e+00,1.310422700403095462e+02,3.004444897304171036e+01,-1.502354704239201866e-01
4.181080600000000231e+02,3.054642632809537184e-02,1.000000000000000000e+00,1.330259523598919316e+02,3.009737576011817595e+01,-2.111767740419804862e-01
4.186022600000000011e+02,1.967032071214542058e-02,1.000000000000000000e+00,1.309997185183625845e+02,3.033456857248578231e+01,-4.126725164228809417e-01
4.190963399999999979e+02,1.138174026443346948e-02,1.000000000000000000e+00,1.288783588444001680e+02,3.001419701547022001e+01,-1.110158204417089900e+00
4.195903000000000134e+02,3.408961212826380066e-02,1.000000000000000000e+00,1.250012471079874956e+02,2.992112672511904137e+01,-8.575868436207656487e-01
4.200842000000000098e+02,3.626230945764090385e-02,1.000000000000000000e+00,1.268369911504593546e+02,3.039909615534263310e+01,-2.455564715371885975e-01
4.205779400000000123e+02,2.811072776705195869e-02,1.000000000000000000e+00,1.274573131927320730e+02,2.994955610994054851e+01,-6.516784792253045300e-01
4.210716199999999958e+02,4.062848973565017646e-02,9.853862638237634863e-01,1.264971385946662537e+02,3.035735720559236839e+01,-1.603750733511316029e-01
4.215651599999999917e+02,3.999195646912587221e-02,1.000000000000000000e+00,1.282929826476220683e+02,3.050932505377209836e+01,1.334061172120021010e-01
4.220586200000000190e+02,1.292731098671366652e-02,9.783445009902015377e-01,1.312045385830486168e+02,3.028825323595098951e+01,2.813191834976376537e-02
4.225519699999999830e+02,1.629463531132603615e-02,9.892147759582120559e-01,1.311761821631010889e+02,2.973119241199939111e+01,-1.499540447145249200e-02
4.230452300000000037e+02,2.585226471342854174e-02,9.965171536785960571e-01,1.307813499062861808e+02,2.985590054905357960e+01,-4.281515609383449439e-01
4.235383600000000115e+02,2.912060783544260026e-02,1.000000000000000000e+00,1.319714781264486874e+02,2.988106735665319036e+01,-4.861596835111967030e-04
4.240314000000000192e+02,2.995516153175175819e-02,1.000000000000000000e+00,1.320299850630892138e+02,3.052205351218582408e+01,-7.206267658542379884e-02
4.245243199999999888e+02,3.287617000023536351e-02,1.000000000000000000e+00,1.262101599460119701e+02,3.061969497852201982e+01,-1.486440144606164526e-01
4.250171500000000151e+02,1.405082299305144070e-02,1.000000000000000000e+00,1.274776284067355903e+02,3.050838695478246620e+01,-1.063513812786601731e-01
4.255098899999999844e+02,1.147025114406849920e-02,1.000000000000000000e+00,1.294516598529503142e+02,3.042269409547036219e+01,1.249476303381266140e-01
4.260024999999999977e+02,1.425186065313624115e-02,1.000000000000000000e+00,1.297957858045167541e+02,3.000137599296972724e+01,4.823491540662905308e-01
4.264950299999999856e+02,1.739012120551948481e-02,1.000000000000000000e+00,1.308315184729309237e+02,2.984503709810308436e+01,2.844739063845093119e-01
4.269874300000000176e+02,1.878362587202782666e-02,1.000000000000000000e+00,1.319323454542351897e+02,3.033639706390657054e+01,-2.470414057236538785e-01
4.274797399999999925e+02,2.054418248765676330e-02,1.000000000000000000e+00,1.340006647411951519e+02,2.990910993033692478e+01,-5.214662036491743979e-01
4.279719499999999925e+02,1.056430221240485176e-02,1.000000000000000000e+00,1.342678749232862572e+02,2.996831918028941644e+01,-1.474747840710857183e-01
4.284640499999999861e+02,1.324623760476392222e-02,1.000000000000000000e+00,1.320923109939674589e+02,3.004468645909305025e+01,3.022457906547908468e-01
4.289560500000000047e+02,2.534590227179108271e-02,1.000000000000000000e+00,1.325297994354862681e+02,3.046118298926272416e+01,2.831294599433806791e-01
4.294479400000000169e+02,2.291410566063676116e-02,1.000000000000000000e+00,1.319695135127302592e+02,3.012782944562709631e+01,8.749622360782206842e-02
4.299397299999999973e+02,1.814582136061224441e-02,9.968159522866252287e-01,1.325355864595535422e+02,2.988290089492149093e+01,6.291077666388598943e-02
4.304313999999999965e+02,1.199236348382228499e-02,9.915389562228332787e-01,1.330351522198743339e+02,3.033395489546008505e+01,2.102128114082787158e-01
4.309229700000000207e+02,1.484091961967146794e-02,1.000000000000000000e+00,1.353397388743984777e+02,3.031068602808256784e+01,5.216009871266327202e-01
4.314144600000000196e+02,2.038061452466089635e-02,9.996167003989488986e-01,1.337344284164965984e+02,3.013857721412534474e+01,-1.165603660992603312e-02
4.319058200000000056e+02,3.479569505696555876e-02,1.000000000000000000e+00,1.309150716745209309e+02,3.023820710137374235e+01,-9.885220626158119916e-02
4.323970899999999915e+02,2.395508271361008329e-02,9.830659530375203126e-01,1.319899844399582491e+02,3.025055860707922051e+01,8.935671879662769601e-02
4.328882399999999961e+02,1.509904384589882444e-02,1.000000000000000000e+00,1.317513689291365040e+02,3.010085477162549950e+01,1.143245248393115303e-02
4.333793000000000006e+02,2.508343178157511691e-02,1.000000000000000000e+00,1.323013574288721657e+02,2.981887155187895644e+01,-2.375981323408837137e-02
4.338702700000000050e+02,1.818349305515228748e-02,1.000000000000000000e+00,1.338094429229066975e+02,3.006709133892982777e+01,-1.027661691532216898e-01
4.343611099999999965e+02,1.354769157650742052e-02,1.000000000000000000e+00,1.337836966602214659e+02,3.001327452186511735e+01,-1.358162851443623920e-01
4.348518700000000194e+02,2.990554351206287098e-02,1.000000000000000000e+00,1.342288802759150599e+02,3.036731345725727849e+01,-4.403418837327864321e-01
4.353424999999999727e+02,2.939772756921503125e-02,9.875438785952070919e-01,1.359502962884348847e+02,3.026851409995611419e+01,1.694158392918881581e-02
4.358330399999999827e+02,2.595186312879700988e-02,9.848412051352152252e-01,1.362238441760311787e+02,3.024113157027306187e+01,1.883973760358654270e-01
4.363234899999999925e+02,2.016280767883046887e-02,1.000000000000000000e+00,1.366557364187512746e+02,3.020313160879261716e+01,-2.434696701403465252e-02
4.368138099999999895e+02,1.536284998979425311e-02,1.000000000000000000e+00,1.357136442956660005e+02,3.035512306007276706e+01,-2.906558543100840400e-02
4.373040500000000179e+02,2.692093305020818068e-03,1.000000000000000000e+00,1.357547805673261792e+02,3.058604254039604697e+01,-1.786782705810999738e-01
4.377941599999999767e+02,1.970837306189383506e-02,1.000000000000000000e+00,1.356535697287708331e+02,3.071194845033882004e+01,1.237231518676608494e-01
4.382841799999999921e+02,2.895819915702406780e-02,1.000000000000000000e+00,1.345302805607465757e+02,3.072447797221058963e+01,3.243537559958762501e-02
4.387740800000000263e+02,7.409083793461594507e-03,1.000000000000000000e+00,1.354568955039497382e+02,3.026436739552847399e+01,-4.298325110472564492e-02
4.392638900000000035e+02,2.441302401154141384e-03,1.000000000000000000e+00,1.377026886553150291e+02,3.043919085262119850e+01,2.315733154069743796e-02
4.397536000000000058e+02,5.417233808563564658e-03,9.923922229717504484e-01,1.373180731386260902e+02,3.037812069019331318e+01,-3.131029327694337394e-01
4.402431900000000269e+02,1.223719667459165737e-02,9.897634151022950411e-01,1.379384357794443758e+02,3.029159173857588883e+01,-2.307024207725531795e-01
4.407327000000000226e+02,9.815638719207174512e-03,1.000000000000000000e+00,1.372923611871276250e+02,3.011116334801593908e+01,-3.998148717664474217e-01
4.412220800000000054e+02,1.356454930472588555e-02,1.000000000000000000e+00,1.388968641742607133e+02,3.028245207547827178e+01,-2.442296684942047158e-01
4.417113600000000133e+02,5.501188809646020972e-03,1.000000000000000000e+00,1.396719773835927754e+02,3.040630639403909541e+01,-3.198945013903572443e-01
4.422005599999999959e+02,1.340442415246177223e-02,1.000000000000000000e+00,1.394844749177015046e+02,3.036588678749414782e+01,-1.077490028850424802e-01
4.426896399999999971e+02,2.108173347557347130e-02,1.000000000000000000e+00,1.402361292573763478e+02,3.024063423689452890e+01,2.548863564239981644e-02
4.431786200000000235e+02,1.161806451828266591e-02,1.000000000000000000e+00,1.402970430104002162e+02,3.029290490046183493e+01,-2.022336914846376010e-01
4.436674800000000118e+02,1.511477345214192608e-02,1.000000000000000000e+00,1.391106221583594333e+02,3.023548863883904403e+01,-2.591458761511925557e-01
4.441562500000000000e+02,1.357360522427015354e-02,1.000000000000000000e+00,1.388864228536998553e+02,3.011332562643777777e+01,-2.743236770838042293e-01
4.446449299999999880e+02,1.209012230819215758e-02,1.000000000000000000e+00,1.392296637676835189e+02,3.025995436490156720e+01,-7.052362724935094807e-02
4.451334800000000200e+02,1.750216558013336504e-02,1.000000000000000000e+00,1.394753622694957755e+02,3.011604633133234898e+01,1.586522434939507606e-02
4.456219199999999887e+02,9.465619296547864159e-03,1.000000000000000000e+00,1.403756978100594779e+02,3.004145458685514924e+01,-1.741136057427330464e-01
4.461102900000000204e+02,1.016042542561972940e-02,1.000000000000000000e+00,1.409814655988006109e+02,3.030592540660422785e+01,-2.398162218654105171e-01
4.465985099999999761e+02,9.144809467115230447e-03,1.000000000000000000e+00,1.418079465734618339e+02,3.006600030494105980e+01,-6.726134621506434097e-02
4.470866700000000264e+02,1.812704853919330783e-02,1.000000000000000000e+00,1.410727997311211936e+02,3.007040261199687947e+01,5.223120689977494430e-02
4.475747099999999818e+02,1.830028695833625305e-02,1.000000000000000000e+00,1.414546421171175155e+02,3.003649853320500185e+01,1.386393847704949500e-01
4.480626199999999812e+02,1.076284592736135963e-02,9.970262549910513528e-01,1.411217234450101898e+02,3.010927057730716783e+01,3.615217653297134182e-02
4.485504799999999932e+02,8.922902447120576591e-03,1.000000000000000000e+00,1.414268819217753901e+02,3.008269763087937676e+01,-1.534038630127775547e-02
4.490381800000000112e+02,1.542830864934210261e-02,1.000000000000000000e+00,1.410287119335066564e+02,3.027441173863480017e+01,1.618577762140683829e-01
4.495258200000000102e+02,1.552479809886616463e-02,1.000000000000000000e+00,1.412719203794105169e+02,3.014131206019169085e+01,1.153087341464355264e-01
4.500133400000000279e+02,1.151579551988620581e-02,1.000000000000000000e+00,1.425607886501220776e+02,3.015068465220152305e+01,8.045207233866139007e-02
4.505007299999999759e+02,1.273938004056869924e-02,1.000000000000000000e+00,1.433907038327490682e+02,3.001581829767283693e+01,-4.384881261808371011e-02
4.509880699999999933e+02,9.883454617211734697e-03,1.000000000000000000e+00,1.425884017233027237e+02,2.999408042007919306e+01,-6.160076938567556580e-03
4.514752500000000168e+02,9.479076470771173255e-03,1.000000000000000000e+00,1.425032177577954258e+02,3.028950368727280207e+01,-5.182632907393518867e-02
4.519623700000000213e+02,8.723356051523811078e-03,1.000000000000000000e+00,1.430802387671988072e+02,3.022816351163855231e+01,-1.358577567394636879e-02
4.524493400000000065e+02,7.482275693354795490e-03,1.000000000000000000e+00,1.449635068491883771e+02,3.001575579136025951e+01,2.173033907992208413e-01
4.529362499999999727e+02,4.771523831130925104e-03,1.000000000000000000e+00,1.450674688803682670e+02,3.023404725807264981e+01,2.297397445962255647e-01
4.534230299999999829e+02,4.226537978196343200e-03,1.000000000000000000e+00,1.434592640371737104e+02,3.018320220003462850e+01,1.025236790857638053e-01
4.539097300000000246e+02,1.046769162249312768e-02,1.000000000000000000e+00,1.439444353248628943e+02,3.017854655377177764e+01,1.363053004369882693e-01
4.543962999999999965e+02,1.576283819719477564e-02,1.000000000000000000e+00,1.449621178169147413e+02,3.020654686922427601e+01,1.045403334529625555e-01
4.548827800000000252e+02,1.732090894456684432e-02,1.000000000000000000e+00,1.448362293561077365e+02,3.023135569775448417e+01,1.034736503080993381e-01
4.553691400000000158e+02,1.576839289284621970e-02,1.000000000000000000e+00,1.449234801619300299e+02,3.030121103837510077e+01,2.098190985229477223e-01
4.558554100000000062e+02,1.951914419233163542e-02,1.000000000000000000e+00,1.448312255005938312e+02,3.028305505715822576e+01,1.484254417384024971e-01
4.563415800000000218e+02,2.442831322706512029e-02,1.000000000000000000e+00,1.451144104419068128e+02,3.045161484453367962e+01,-5.756125454996365021e-02
4.568276399999999740e+02,1.542217657716228596e-02,1.000000000000000000e+00,1.453702169621559221e+02,3.044054846758283972e+01,6.267498038867501051e-03
4.573136000000000081e+02,1.249653632760423273e-02,1.000000000000000000e+00,1.464012654942264930e+02,3.032771161020815853e+01,-1.235938291429558404e-02
4.577994400000000041e+02,1.304946188521157076e-02,1.000000000000000000e+00,1.466815311814745257e+02,3.032632153632138028e+01,-5.547322430070830701e-02
