wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
4.002481399999999780e+02,1.000000000000000000e+00,2.591076179762632353e-02,7.398705628190192785e-02,1.499076567823552815e-02,-4.450301977158194894e-02,3.425949614560191286e-02,5.553494548631456862e-01,5.357796953740356916e-01,-3.086126991868380978e-02,6.705670318228345028e-01,7.284801499679375292e-01,-4.199666019147393903e-01,-1.896457917969731830e-02,-6.243919262815840199e-01,3.878104546187411961e-01,-7.273986532064298238e-01,7.565647518638234370e-01
4.007460599999999999e+02,1.000000000000000000e+00,2.872458004356801421e-03,3.054146660558113360e-02,8.438731076665246730e-03,-9.875697920067117233e-03,-4.074686173475642464e-02,6.057488076996108139e-01,5.579405498858959200e-01,2.167254255263282789e-02,6.915650186723913961e-01,7.467358075955906616e-01,-2.180179244704595620e-01,-4.790209479546846810e-02,-6.600384063845522453e-01,2.756216317961486806e-01,-5.086610124982960945e-01,7.703346762795865166e-01
4.012438999999999965e+02,1.000000000000000000e+00,-4.579285111260272129e-02,4.480902072670576997e-02,4.127346068380571137e-02,5.005505773043981282e-02,-2.633128565722470116e-02,7.016118697687578898e-01,7.189157231247541580e-01,8.927684012341254721e-03,6.464123471260392328e-01,7.714403958414428608e-01,-4.170349286209777406e-01,1.642856459209128539e-02,-6.105957735147113929e-01,2.838364425037019911e-01,-4.351434266933684736e-01,7.419161584501074991e-01
4.017416099999999801e+02,1.000000000000000000e+00,2.841328377411047115e-02,2.470564344909430624e-02,-2.418536282518816277e-02,2.452615501653117314e-02,-1.770918863470126448e-01,7.103009366788624046e-01,7.385575719574904996e-01,3.109686212817455025e-02,6.205283865497500662e-01,8.075742913331311890e-01,-4.138297509296821608e-01,-7.328900176198508212e-03,-5.891509643267608398e-01,2.437239038322142615e-01,-5.242165419871729348e-01,7.586715045949127267e-01
4.022392300000000205e+02,1.000000000000000000e+00,9.166392707427867270e-02,-5.073739325118602206e-02,-4.631878174464790915e-02,3.064848981203174491e-02,-1.910337872054359842e-01,6.353754584282249596e-01,5.560442521323740728e-01,4.620948347888428204e-02,7.165007599521491244e-01,7.217180949238187759e-01,-3.289767618848411512e-01,2.525730544432018467e-03,-8.134271674981339295e-01,3.800487837443219941e-01,-6.457397456052582640e-01,7.418318469383152758e-01
4.027367600000000039e+02,1.000000000000000000e+00,1.823866291056394640e-02,-1.962242980762296876e-02,-2.425365884022250701e-02,-9.882281212804560136e-03,-2.359247777633084464e-01,7.898655450347289442e-01,6.255028741780652712e-01,3.975702713138632577e-02,6.727357681831906966e-01,7.614824224564379351e-01,-3.761945978661707657e-01,-5.710916963342845681e-02,-7.370058797745977497e-01,3.051477073127344397e-01,-7.065289198994213482e-01,7.421172133340910859e-01
4.032341599999999744e+02,1.000000000000000000e+00,-1.835119976117562807e-02,-1.057218594884701268e-02,1.126926956813388558e-02,-5.692743379408023857e-02,-9.733702199044998171e-02,7.013540054679051616e-01,4.657892661099131693e-01,-2.136551447489260912e-03,7.722778905593826737e-01,7.833248117643679675e-01,-3.595269572631098476e-01,-7.137412945672894082e-02,-6.624601558828608905e-01,3.433902649963688214e-01,-5.326485999013256256e-01,7.803755493112849440e-01
4.037314799999999764e+02,1.000000000000000000e+00,-2.369796100739136619e-03,9.550871712125838173e-03,-3.181943625582928786e-02,3.602737517287539493e-02,-1.402405748759068538e-01,7.812345466829616614e-01,5.693263577308580459e-01,-1.775158741608049264e-03,8.200341804332343942e-01,7.065573830969511526e-01,-3.678198974432870805e-01,-2.480657448015179470e-02,-7.227012182081545832e-01,4.316928942173476891e-01,-4.272212702656142946e-01,7.663962812943730940e-01
4.042286700000000224e+02,1.000000000000000000e+00,1.337514571818767747e-02,1.685633358044415220e-02,-3.852683122357199869e-02,4.357538759164421988e-02,-1.618206386532507757e-01,7.774000758341834683e-01,7.722324573683702065e-01,-4.781756938849646837e-02,7.606381398737561694e-01,6.584145261753274747e-01,-3.275689469157767042e-01,2.979312516976334591e-02,-5.883267785428953900e-01,3.979430001843259901e-01,-4.427809932385499136e-01,7.742806077193392644e-01
4.047257700000000114e+02,1.000000000000000000e+00,4.233350211989527628e-02,-1.225453218570543047e-02,-1.966259763419487411e-02,2.052163437282552433e-02,-1.919368798971950174e-01,7.182381382033615758e-01,6.296680294621206375e-01,-7.309741218437407206e-02,8.098694335325311577e-01,6.874846015862832171e-01,-4.071795383228130061e-01,2.708428340173748075e-02,-6.797961197674112777e-01,4.408833099115924137e-01,-5.347189097258330248e-01,7.787070276775335254e-01
4.052227800000000002e+02,1.000000000000000000e+00,3.545320381866573500e-02,8.067506562380531362e-03,-1.629002414024674841e-02,2.414692194113075840e-02,-1.727508964290467852e-01,6.406421217207822760e-01,6.290928239411365253e-01,-4.890797308294857204e-02,7.838951967473126725e-01,6.003180189559318425e-01,-4.347643434902589421e-01,6.893253766086998580e-02,-6.928187347367582571e-01,4.807742282667132883e-01,-4.599339904858061878e-01,7.883962259410618456e-01
